1.63,1.0,1.63,1.0,58141.0,-1.15,-93.46243208512966,1871.559515814458,1.0,-93.01171687593748,ENTRY WALK
1.6,1.0,1.6,1.0,37450.0,-0.49,-60.760000000000005,1633.52,1.0,-44.8,ENTRY WALK
2.0520000000000005,1.0,2.0520000000000005,1.0,43314.2,0.512,-26.77,1708.0,1.0,51.2,EXIT WALK
1.312,1.0,1.312,1.0,45778.4,0.594,92.8,1012.1,1.0,59.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,365.56,2428.05,1.0,-1.6,WALKING
1.452,1.0,1.452,1.0,10711.0,-0.28,-418.32,1503.04,1.0,-8.0,WALKING
0.0,0.0,3.22,1.0,441.0,0.005,-343.75,2344.36,1.0,-12.8,ENTRY WALK
0.882,1.0,0.882,0.6,6895.8,0.054,-292.3,651.02,1.0,0.0,SITTING
1.958,1.0,1.958,1.0,22589.2,0.22,-414.55,1601.19,1.0,-6.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,352.02,2295.23,1.0,28.8,WALKING
2.256,1.0,2.256,1.0,6955.0,-0.776,-549.83,2096.96,1.0,-62.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,41.13,2480.3,1.0,-55.0,ENTRY WALK
0.422,1.0,0.422,0.2,1882.6,-0.036,342.81,1989.46,1.0,-30.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,11.169999999999996,359.97,1.0,25.6,EXIT WALK
0.0,0.8,0.0,0.0,0.0,0.0,-30.8,1547.38,1.0,56.0,EXIT WALK
0.0,1.0,0.0,0.0,0.0,0.0,-126.26,2040.4,1.0,-86.2,ENTRY WALK
0.0,0.0,2.064,0.6,249.9,0.009,535.3199999999999,1883.38,1.0,8.0,WALKING
0.0,0.0,0.952,0.6,190.9,0.0,-360.1,1399.4499999999998,1.0,4.8,STANDING
2.13,1.0,2.13,1.0,5629.0,0.59,-453.4,2274.08,1.0,38.2,WALKING
0.0,0.0,3.21,1.0,810.0,0.0,-83.46,2467.71,1.0,0.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,761.5,2531.69,1.0,-75.2,ENTRY WALK
0.0,0.0,2.28,1.0,181.0,0.0,-65.75999999999999,2195.67,1.0,0.0,STANDING
0.0,0.0,2.27,1.0,652.5,-0.005,-147.11,2149.95,1.0,0.0,SITTING
1.38,1.0,1.38,1.0,64477.0,-0.83,-72.42,1353.51,1.0,-46.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.4,0.8,0.5,1.0,23390.5,0.0,18.18,290.72,1.0,0.0,SITTING
2.376,1.0,2.376,1.0,6485.4,-0.1,-31.1,424.49,1.0,66.8,EXIT WALK
1.062,1.0,1.0619999999999998,1.0,4705.6,0.0,32.09,1040.09,1.0,0.0,SITTING
2.436,1.0,2.436,1.0,6920.0,0.05,-246.13,2380.19,1.0,1.6,WALKING
2.380694506329964,1.0,2.380694506329964,1.0,8378.907372618736,0.3335531118125749,46.24788671620934,2254.9619708968285,1.0,22.456967342086685,WALKING
2.63,1.0,2.63,1.0,10874.0,-0.8,-218.84,2696.63,1.0,-79.8,ENTRY WALK
1.284,1.0,1.284,0.4,1638.8,0.0,-42.41,2428.32,1.0,-31.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,262.63,2348.82,1.0,9.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.114,1.0,2.114,1.0,28263.0,-0.362,73.97,2328.85,1.0,-54.4,ENTRY WALK
1.156,1.0,1.156,1.0,857.0,0.12,152.95000000000002,1178.67,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-537.37,1913.02,1.0,0.0,STANDING
0.0,0.0,2.09,1.0,1577.4,0.385,216.7,1681.52,1.0,84.4,EXIT WALK
0.5359102638874659,1.0,0.5359102638874659,1.0,19039.43333093764,0.0,-206.5950478693932,423.0155581476548,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,88.45,2842.85,1.0,0.0,SITTING
0.0,0.0,2.0,1.0,872.5,0.0,155.77,1769.88,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.564,1.0,0.564,1.0,51253.0,0.058,-129.64,370.02,1.0,37.6,EXIT WALK
0.53,1.0,0.53,1.0,33033.0,0.0,-202.84,413.62,1.0,0.0,STANDING
1.01,1.0,1.01,1.0,6218.2,0.0,53.73,995.58,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-688.7299999999999,2281.87,1.0,0.0,SITTING
2.008,1.0,2.008,1.0,8836.0,-0.12,-512.77,1773.34,1.0,-8.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,105.84,1765.0700000000002,1.0,0.0,SITTING
2.48,1.0,2.48,1.0,16580.0,0.13,-377.46,2117.45,1.0,9.6,WALKING
0.0,0.2,0.0,0.0,0.0,0.0,-218.55,2749.11,1.0,0.0,EXIT WALK
0.0,0.0,0.604,0.4,26.0,0.0,-408.92,1350.22,1.0,0.0,SITTING
0.0,0.0,1.746,1.0,376.9,0.0199999999999999,-46.65,1547.12,1.0,0.0,SITTING
0.306,1.0,0.306,0.4,15953.6,-0.0179999999999999,5.85,693.45,1.0,70.2,EXIT WALK
0.5,1.0,0.5,1.0,42112.0,0.0,19.8,298.03,1.0,0.0,SITTING
0.54,1.0,0.54,1.0,3770.0,0.0,-207.15,439.89,1.0,0.0,STANDING
1.38,1.0,1.38,1.0,64477.0,-0.83,-53.02,1302.46,1.0,-40.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-297.48,1782.63,1.0,0.0,SITTING
1.836,1.0,1.836,1.0,30691.4,-0.438,-628.94,1632.66,1.0,-49.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.2920000000000005,1.0,1.2920000000000005,1.0,31214.8,0.94,-154.88,889.46,1.0,89.6,EXIT WALK
2.186,1.0,2.186,1.0,22753.2,0.152,-86.89,1547.1799999999998,1.0,12.8,WALKING
1.1,1.0,1.1,1.0,64869.0,0.53,-46.96,947.32,1.0,57.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,111.43,2588.29,1.0,0.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.5620000000000003,1.0,2.5620000000000003,1.0,2829.8,0.0,-664.6,2244.76,1.0,-12.8,WALKING
0.0,0.0,3.04,1.0,162.5,0.0,-1055.5300000000002,2607.89,1.0,-4.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,219.87,2423.6399999999994,1.0,19.2,EXIT WALK
0.884,0.8,1.1,1.0,5948.1,0.027,-199.98,878.21,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,298.4855580547249,2113.672227720395,1.0,0.0,STANDING
2.01,1.0,2.01,1.0,34381.0,-0.61,-88.96,1862.73,1.0,-60.8,ENTRY WALK
2.41,1.0,2.41,1.0,7474.0,0.16,-28.44,1510.75,1.0,0.0,WALKING
1.25,1.0,1.25,1.0,4577.0,-0.72,-100.85,1232.4,1.0,-52.8,ENTRY WALK
1.968,1.0,1.968,0.8,15233.6,0.544,116.99,2339.21,1.0,15.6,EXIT WALK
0.798,1.0,0.798,1.0,39052.2,0.0,-84.01,703.39,1.0,0.0,SITTING
1.63,1.0,1.63,1.0,8609.0,0.01,-82.33898660633162,1530.450136093368,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,448.66,2157.33,1.0,22.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.5380000000000003,1.0,2.5380000000000003,1.0,5733.2,0.0839999999999999,385.16,2278.82,1.0,3.2,WALKING
0.544,1.0,0.544,1.0,5069.0,0.266,56.96,363.1,1.0,24.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-119.82,1739.9300000000003,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.312,0.2,0.924,0.6,14839.2,0.1159999999999999,23.03,1036.08,1.0,27.2,EXIT WALK
0.148,0.2,0.916,1.0,19682.8,-0.424,38.93,1047.9,1.0,-65.6,ENTRY WALK
2.53,1.0,2.53,1.0,4112.0,0.28,-658.94,2450.39,1.0,4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-553.99,2638.52,1.0,0.0,STANDING
1.846,1.0,1.846,1.0,27203.0,0.984,-7.220000000000001,1229.65,1.0,99.0,EXIT WALK
1.77,1.0,1.77,1.0,12541.0,0.01,-0.3192351638626748,1709.625066287609,1.0,3.433244949854611,STANDING
1.078,1.0,1.078,1.0,37133.6,-1.0740000000000005,324.73999999999995,1313.4499999999998,1.0,-113.6,ENTRY WALK
1.218,1.0,1.218,1.0,2806.2,0.002,235.36,1074.15,1.0,0.0,STANDING
2.022,1.0,2.022,1.0,10120.6,0.042,40.06,1520.88,1.0,16.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-308.79,2498.57,1.0,-1.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-917.57,2088.44,1.0,3.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.098,1.0,2.098,1.0,16095.2,-0.5640000000000001,-271.84,2058.46,1.0,-84.8,ENTRY WALK
0.804,1.0,0.804,1.0,33787.0,0.0,-86.69,716.2,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
1.076,1.0,1.076,0.4,3767.2,0.036,-377.66,2289.96,1.0,8.0,WALKING
2.419989875106241,1.0,2.419989875106241,1.0,14187.973140356173,-0.2418634017306583,465.18730478868736,2064.578789636214,1.0,-56.90250371629524,WALKING
0.8720000000000001,1.0,0.8720000000000001,1.0,5201.0,0.016,-57.28,790.21,1.0,0.0,SITTING
0.0,0.6,0.0,0.0,0.0,0.0,-802.23,2531.98,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,190.29,1850.63,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,1058.86,2682.71,1.0,0.0,SITTING
1.814,1.0,1.814,1.0,25230.6,-0.274,39.85,1199.4699999999998,1.0,-34.8,ENTRY WALK
0.586,1.0,0.586,1.0,4727.0,0.006,173.94,505.03,1.0,0.0,STANDING
0.0,0.0,1.25,1.0,1082.6,0.0,250.04,1049.06,1.0,0.0,STANDING
0.0,0.0,1.18,1.0,625.0,0.01,164.31,1190.83,1.0,0.0,SITTING
1.632,0.6,2.728,1.0,21060.0,-0.184,190.78,2502.11,1.0,-31.6,ENTRY WALK
0.0,0.0,1.0,1.0,142.7,0.0,-233.05,911.85,1.0,0.0,SITTING
2.34,1.0,2.34,1.0,11909.0,0.96,-46.92,2309.91,1.0,32.0,EXIT WALK
0.0,0.0,0.906,1.0,807.5,0.003,-58.83,778.86,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-88.88592748755748,2514.239786736963,1.0,-3.2,ENTRY WALK
1.326,1.0,1.326,1.0,8478.0,-0.018,12.08,1371.9,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-688.37,2888.26,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.0152115570362428,1.0,2.0152115570362428,0.903749569422942,14546.537323463406,-0.3127127626520054,-391.5552190706471,2301.735896225709,1.0,-41.87375301403941,ENTRY WALK
0.986,1.0,0.986,1.0,9403.4,0.0,169.38,868.1400000000001,1.0,0.0,STANDING
0.0,0.0,1.9750789861085287,0.7900315944434118,416.5133728861643,0.0,-104.93515635662888,2461.8456489430177,1.0,0.0,STANDING
1.0260000000000002,1.0,1.0260000000000002,1.0,29675.2,-0.462,-61.96,1101.7599999999998,1.0,-39.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-722.41,2180.24,1.0,-38.4,SITTING
1.55,1.0,1.55,1.0,19973.0,0.68,-50.26,1112.04,1.0,73.0,EXIT WALK
0.49,1.0,0.49,1.0,36785.0,-0.15,2.41,464.52,1.0,30.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-350.5,1853.41,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,251.88,1305.63,1.0,0.0,STANDING
1.94,1.0,1.94,1.0,9673.0,0.19,389.88,1676.31,1.0,6.4,WALKING
2.488,1.0,2.4880000000000004,1.0,22946.6,0.436,27.16,2297.11,1.0,46.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0,1.0,164.0,0.0,-241.36,886.3299999999999,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,261.42,1898.71,1.0,-85.8,ENTRY WALK
0.0,0.0,1.246,1.0,209.0,-0.03,-1153.97,2315.6,1.0,37.6,EXIT WALK
1.392,1.0,1.392,0.6,9442.2,0.288,-729.93,2189.32,1.0,0.0,WALKING
0.0,0.0,1.51,1.0,1010.0,0.0,-410.99,1314.48,1.0,0.0,SITTING
1.226,0.6,2.042,1.0,25361.4,0.274,327.73999999999995,1655.44,1.0,8.0,WALKING
1.45,1.0,1.45,1.0,29525.0,-0.71,-324.87,1212.55,1.0,-62.4,ENTRY WALK
0.222,0.2,1.594,1.0,10949.4,-0.1399999999999971,217.81,1380.35,1.0,-39.4,WALKING
0.9099999999999998,1.0,0.91,1.0,42981.0,-0.3419999999999999,-38.32,350.48,1.0,19.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-93.95,2862.19,1.0,0.0,SITTING
1.884,1.0,1.884,1.0,19713.8,-0.098,-134.79000000000002,1872.15,1.0,-8.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-78.10000000000001,2567.11,1.0,-60.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-47.54,2866.5600000000004,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-374.92,1849.35,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-180.61,2348.05,1.0,0.0,SITTING
0.8079999999999998,1.0,0.8079999999999998,1.0,22178.0,0.36,-74.01,536.95,1.0,52.8,EXIT WALK
0.8640000000000001,0.8,1.08,1.0,1124.1,0.0,8.24,1042.66,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.13,1.0,1.13,1.0,4756.0,0.36,16.59,562.05,1.0,60.6,EXIT WALK
2.29,1.0,2.29,1.0,15005.0,-0.41,658.3000000000001,2150.8500000000004,1.0,-71.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-20.75,2139.58,1.0,52.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.3999999999999999,0.4,1000.4,0.0,-266.49,862.64,1.0,0.0,STANDING
0.0,0.0,1.052,1.0,334.1,0.0,-56.44,1004.44,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-837.3000000000001,2844.3900000000003,1.0,0.0,SITTING
0.0,0.0,1.3012172470703276,0.8859547559735075,5675.522934850973,-0.3129416080356945,176.9053542494181,1673.676055396297,1.0,-83.05618097610596,ENTRY WALK
1.984,1.0,1.9840000000000004,1.0,22425.2,-0.344,-85.53999999999999,2140.23,1.0,-63.6,ENTRY WALK
1.25,1.0,1.25,1.0,5437.2,0.0,230.9,1078.8200000000002,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.226,1.0,2.226,1.0,4488.2,-0.008,-99.92,2112.28,1.0,0.0,STANDING
2.6420000000000003,1.0,2.6420000000000003,1.0,8103.2,0.614,-764.0999999999999,2187.76,1.0,41.2,WALKING
1.46,1.0,1.46,1.0,51197.0,0.53,68.08,1294.5,1.0,44.4,EXIT WALK
1.136,1.0,1.136,1.0,41946.8,-0.5959999999999999,-102.76,1290.7,1.0,-67.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.608,1.0,0.608,0.8,8167.2,0.584,39.08,811.84,1.0,100.8,EXIT WALK
2.35,1.0,2.35,1.0,8693.0,0.24,-327.24,2531.78,1.0,4.8,WALKING
0.432,1.0,0.432,0.8,3016.0,0.0,-208.17,441.27,1.0,0.0,STANDING
0.0,0.0,1.468,1.0,186.4,0.0,31.24,1383.64,1.0,0.0,SITTING
2.882,1.0,2.882,1.0,1573.0,0.2,131.9,2638.7700000000004,1.0,11.2,EXIT WALK
0.0,0.0,1.2,1.0,425.0,0.005,-344.12,813.97,1.0,0.0,STANDING
1.1,1.0,1.1,1.0,64869.0,0.53,-50.99,984.39,1.0,52.8,EXIT WALK
1.73,1.0,1.73,1.0,39534.4,0.712,-50.16,1370.02,1.0,80.8,EXIT WALK
0.0,0.0,2.5,1.0,130.0,0.0,-496.2,2497.3500000000004,1.0,0.0,STANDING
0.0,0.0,1.01,1.0,797.4,0.0,-64.53,1014.28,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,1058.61,3073.23,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,139.39,2444.98,1.0,0.0,SITTING
0.0,0.0,1.5,0.6,444.3,-0.0689999999999999,-734.38,3006.13,1.0,-3.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-1287.28,2171.3500000000004,1.0,-3.2,EXIT WALK
0.0,0.0,1.23,1.0,688.5,0.0,243.27,1034.45,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-95.88,1717.81,1.0,-79.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-735.73,2233.01,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.256,1.0,271.3,0.0,-28.87,2095.57,1.0,0.0,STANDING
1.396,1.0,1.396,1.0,13449.0,-0.43,-50.37,1496.39,1.0,-36.2,ENTRY WALK
0.0,0.0,1.284,1.0,265.4,0.0,-12.84,1328.3000000000002,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-159.84,2097.15,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-17.720000000000002,304.56,1.0,40.8,EXIT WALK
0.0,0.0,2.49,1.0,1093.0,-0.055,-543.49,2280.19,1.0,-17.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,170.74,1839.72,1.0,0.0,SITTING
2.77,1.0,2.77,1.0,4426.0,0.07,-64.68,2845.32,1.0,8.0,WALKING
0.0,0.8,0.0,0.0,0.0,0.0,-540.3000000000001,1929.67,1.0,-16.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.438,1.0,2.438,1.0,34228.8,-0.37,27.06,2642.26,1.0,-50.8,ENTRY WALK
0.0,0.0,1.75,1.0,436.5,0.0,215.06,1787.32,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,1.0,0.0,0.0,0.0,0.0,22.01,2467.0,1.0,16.0,EXIT WALK
1.0,1.0,1.0,1.0,13243.4,0.0,-258.86,860.65,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-137.74,2107.15,1.0,0.0,SITTING
0.2299999999999999,0.2,0.726,0.6,11835.6,-0.376,26.92,1481.52,1.0,-84.2,ENTRY WALK
1.348,1.0,1.348,0.8,34511.6,-0.5199999999999999,-276.99,1534.1,1.0,-76.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.52,1.0,2.52,1.0,27472.0,0.23,-178.4,2764.82,1.0,3.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-504.46,1845.72,1.0,0.0,STANDING
2.114,1.0,2.114,1.0,27330.0,-0.492,-110.36,2316.03,1.0,-52.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,112.58,2252.06,1.0,72.0,EXIT WALK
2.03,1.0,2.03,1.0,34004.0,0.2599999999999999,-52.5,2481.07,1.0,-37.6,ENTRY WALK
1.018,1.0,1.0180000000000002,1.0,44616.2,-0.608,-87.19,1189.29,1.0,-50.6,ENTRY WALK
1.5222404710519817,1.0,1.5222404710519817,1.0,45916.24864914912,-0.9249537295082728,125.1635451196252,1736.6249794912526,1.0,-108.2076570346648,ENTRY WALK
0.0,0.0,1.75,1.0,204.5,0.0,-155.19,1586.76,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.03,1.0,1030.0,0.0,-57.47,1013.52,1.0,0.0,SITTING
3.25,1.0,3.25,1.0,3893.0,0.0,-20.33,2151.13,1.0,38.2,WALKING
0.7699999999999999,1.0,0.7699999999999999,1.0,12178.8,-0.5900000000000001,-289.58000000000004,796.3,1.0,-92.0,ENTRY WALK
2.464,1.0,2.464,1.0,22045.0,0.79,-393.84,1982.45,1.0,31.2,EXIT WALK
0.0,0.0,2.0,1.0,754.1,0.0,255.17,1812.57,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-176.86,2265.54,1.0,0.0,SITTING
0.0,0.0,1.448,1.0,530.3,0.0,301.56,1201.67,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,289.08,2116.66,1.0,0.0,STANDING
0.0,0.0,0.75,1.0,224.5,0.0,-304.85,575.46,1.0,0.0,SITTING
0.394,0.2,1.19,0.6,4819.6,-0.092,-499.04,1924.22,1.0,-9.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,13.48,1103.17,1.0,-76.2,ENTRY WALK
0.0,0.0,0.9,0.6,366.0,0.0,19.8,1372.46,1.0,0.0,SITTING
0.99,1.0,0.99,1.0,62500.0,0.0,-37.44,782.94,1.0,0.0,STANDING
0.0,0.0,1.89,1.0,797.0,0.0,-292.98999999999995,1771.52,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-340.92,710.8600000000001,1.0,0.0,SITTING
0.914,1.0,0.914,1.0,42483.8,0.38,-25.020000000000003,626.79,1.0,48.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,167.13000000000002,2819.13,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,200.01,1872.32,1.0,0.0,SITTING
0.574,1.0,0.574,1.0,16526.0,-0.018,-17.27,579.22,1.0,0.0,STANDING
2.75,1.0,2.75,1.0,3497.0,0.42,-807.37,2364.62,1.0,1.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
